2019-02-01 00:30:00.966511,ABC,buy,118.24,21
2019-02-01 16:29:33.406644,DEF,buy,120.09,71
2019-02-02 18:37:52.442361,ABC,buy,120.09,131
2019-02-03 11:49:54.753944,ABC,buy,118.13,145
2019-02-04 12:34:43.199076,ABC,sell,120.24,2
2019-02-05 04:03:01.708103,DEF,buy,110.79,52
2019-02-05 18:25:31.835007,ABC,buy,112.7,101
2019-02-06 08:07:20.411698,ABC,buy,115.46,245
2019-02-07 12:04:33.363229,DEF,buy,115.14,12
2019-02-08 05:45:58.422127,DEF,sell,117.87,74
2019-02-09 02:10:38.317086,ABC,buy,112.79,80
2019-02-10 10:07:43.237974,ABC,sell,116.63,183
2019-02-11 18:12:31.763344,ABC,buy,110.5,35
2019-02-13 00:41:03.061658,DEF,sell,117.51,84
